,ID,A,B,C,D,E,F,G,H,I,J,W,X,Y,Z
138,5139,9.346259338288425,5.1723995537182885,8.031563330745273,7.109180893763006,4.603236737136187,4.191954034473461,2.3037121437943617,9.809866117992312,5.756467082039842,1.2051830301377289,,-12.75848775609431,,
139,5140,5.946729174161816,3.7329153150028818,8.305721009444317,1.3273311473846885,8.694202997523124,0.7031872309393739,3.5205742510607188,7.082308464854347,2.105699220765312,9.075439808608502,,-17.397168144575833,,
140,5141,7.487237322933604,0.666442780855333,3.876065572368288,7.495462516729696,7.707633190678205,9.606764755595348,0.563232917831894,5.776207690063096,9.653782045643236,7.800341765717023,,-23.415649860661393,,
141,5142,2.116256905033651,4.8920315197904785,8.70340381440027,4.841359355962966,1.3854871568511362,5.668056124002943,6.512902357485441,5.4133137830052664,8.036262004069819,8.861113478213062,,-17.49420011158877,,
142,5143,6.751978646107303,5.029674507492645,4.282547477052813,4.993003828670863,1.4992281652175388,2.8574811087237837,3.775438031671868,8.68476010288572,1.2579742509422476,4.626318509873972,,-8.11022693264185,,
143,5144,0.9035059586649874,8.527015625758303,0.6734907783318378,4.060214200716708,4.737212408422415,7.871650845044547,4.363878647904048,2.193776330775536,3.106175762649629,4.247171600814354,,-15.653737267906536,,
144,5145,2.470914244040788,0.8152163247267008,1.909220417604155,5.4060246725267405,9.76623617667672,3.8326082422549423,2.7687859107263897,4.76787382006979,6.98180156352025,3.2773088660106313,,-20.678406544601582,,
145,5146,2.6731981220691137,4.892457374776821,2.6536920038502108,9.790879576488775,1.8415889266144183,7.047790462143809,1.1053428772923837,7.756199380379255,9.610365586174094,2.595316376217701,,-13.525415386598963,,
146,5147,4.5966741293161615,6.991368434263094,0.7914898407568938,0.4339188513111403,3.2636391622917915,8.435326140772112,8.211790167214518,1.02039929552193,5.188737819477537,3.1720758626682217,,-14.988002253723204,,
147,5148,9.452209467551251,9.285359966784586,2.543136663074026,1.3460775478752542,0.03399709235410997,8.818745229282671,8.583528921476818,5.7224489147718005,4.474021538232403,4.94059652635058,,-8.808106281122758,,
148,5149,0.3255529718220373,5.951338198096522,8.474810523506006,6.181308775886757,7.997406516248794,8.172950513451255,7.536145510527091,4.099164790028067,9.598262446567984,0.21611542881081247,,-26.12097447615962,,
149,5150,0.8508347169973307,7.910123526787499,6.365141698696712,1.682415605017625,4.5653868822808255,2.1852551039660884,1.4573337313184764,7.073229617813113,2.205089074737724,0.26374426713580035,,-14.24141727477878,,
150,5151,4.2959914521975895,0.8610858654347764,2.9094349494517324,4.276892417132929,1.7061157360623191,8.53152184672742,5.783652152759461,8.895373381545099,3.458947885588441,2.6626094258537227,,-19.092991392781194,,
151,5152,5.929285162245702,8.487688749717758,0.014323057676364215,1.6958431436435473,9.28361895906313,0.9620122240392848,7.258197824386903,4.688624122202937,1.6938015233218295,5.822049057236444,,-8.54524307379433,,
152,5153,3.4802287102187317,7.172956976096405,6.8679159057178625,7.1516678496156505,0.9099130840686676,8.526842626488781,3.8123027444123982,5.194283057829086,5.348556457199011,2.55248542445816,,-15.893567142850848,,
153,5154,9.074280474499963,8.443037995254027,7.69910093132588,8.783655653250706,0.4550952559642629,4.871442371066248,8.198280912702419,9.980549782749993,9.800276045854758,6.580417795659504,,-6.708829174829621,,
154,5155,8.018091283026338,5.97666159430508,7.728854760781418,4.242809194020341,9.483117152093172,5.345709717921042,8.856130737532007,9.937706068003887,3.1107939569335343,4.0048483031104745,,-19.317596247751116,,
155,5156,8.162463207740894,2.4547242792859247,8.938066244139046,5.2003991070114415,6.039608699256518,4.780138533337863,8.642839211068859,2.248793820757456,2.924851251793772,7.5442473287661205,,-18.358185889918794,,
156,5157,9.417138354106317,7.4385900713060344,3.785657748636488,8.486496627109064,6.469767825810042,0.3945697599370379,2.7753260985775516,7.205194874451961,9.993517254749602,7.301783098505642,,-4.551740055827948,,
157,5158,9.946745586041935,2.6324047044275103,2.0297755081887714,2.5209419306666745,2.111031899569744,0.005926796779780474,4.242621377682844,9.514708548633797,6.005747869547022,4.044349656479348,,-4.278909742155232,,
158,5159,4.783320527040855,8.822628134338363,0.7094576106799322,1.009018655134538,3.096147229224959,8.4966621014397,4.272476424154919,4.022226365316627,3.155932389815188,0.8943614618267703,,-13.346699931765233,,
159,5160,3.1633472372691878,3.7376662316571436,0.5440056309633357,0.9078641829511014,0.6674045631298721,2.666896775451529,1.0386663018182096,1.8789618260586705,4.782042948156456,9.30507756863948,,-8.932894227771458,,
160,5161,4.570172986573196,8.305540922239746,0.4672697162225337,6.903731997821449,6.450840566346803,3.298353311443152,3.1968847854607443,7.498325217391781,1.1952444117699212,3.847393736273165,,-8.624394656856747,,
161,5162,7.307438779658142,7.746279911449273,2.3860410044160942,1.0379014025553168,9.835572500108645,5.788639323356288,3.4257813422880523,5.875925772442354,6.155332908506606,1.97334619885542,,-16.55509370845199,,
162,5163,7.365906614937174,7.984861846705278,8.585031633115449,3.1805847511515597,9.350242326756826,4.035584157488305,8.546932665545889,6.713978742473082,3.606434703980858,4.189604439289527,,-17.374208112273667,,
163,5164,8.318203932528753,6.3730536920679,4.573456849373332,8.89859585541136,3.160684853614554,9.240754209871724,6.2555784041352895,6.609797419404128,1.0109404939719235,1.9105197464278123,,-14.017245599342516,,
164,5165,4.926759435141449,2.8932314746819627,6.1834651865847565,6.010304462285456,2.154755557191004,6.125368723768416,7.956795671789606,3.909033813011584,2.311710488507828,7.991327983594361,,-16.13098064544875,,
165,5166,9.566838963560249,8.971891558826087,7.133356713021519,5.515029730492006,9.718271112161853,8.697580414696679,9.169554851401834,7.4327111639147425,8.487678029483591,0.3323485897540146,,-19.408470013328913,,
166,5167,6.624119003142243,2.439740364026288,2.698209005934906,0.8429081249389658,8.600318279481115,2.187059801773769,4.333489576764626,0.1685721306758492,1.1887289973734372,3.8252912072070537,,-15.576215491162415,,
167,5168,2.0552018088935933,8.786892034541744,5.254489407975709,8.788982066007481,2.9184799886801165,1.1334692226507337,0.19552601115170654,7.80226032439443,2.1525025045548247,6.006397558868447,,-6.959319666995569,,
168,5169,9.277700040557932,6.237400124839648,3.7068706839300467,7.756109011457488,2.9662291975773525,6.33348854915312,0.5203462189187724,1.4606738406533268,0.4578798548081642,7.09945747000933,,-9.477528634948982,,
169,5170,9.829123784275481,6.831078563175397,0.9472693563507184,4.907116781822376,6.208262587609459,9.211122378710249,8.884482192179672,4.056808923474959,4.351803153464089,3.900124137055779,,-14.006421876660283,,
170,5171,3.346355122692055,7.217421387008076,9.802703250397617,2.8077046476246617,4.384587877011077,9.269647576299153,7.012398783009254,6.002543945044454,7.975838669268558,3.0112688953075337,,-23.427766791697962,,
171,5172,5.539681729528744,1.6129243352627232,9.837102732739913,1.6937541187261331,3.689117352371688,9.48749480327265,1.6964588306893469,7.786377090103949,2.7227426290076973,8.140502377890718,,-26.36595250972505,,
172,5173,0.009961258646256077,2.8340352200684733,7.291700748356752,5.732192453922853,2.4719753688204538,3.0106034186261468,0.220547602977178,4.999557325662186,0.13776075348045813,6.25794203827638,,-16.94083151167048,,
173,5174,0.13599105425306954,3.4134400619145424,3.954224637780052,7.877334293936181,0.20178850587323385,8.921988289422744,0.4032645956930858,2.0280117954516266,7.083172776840433,1.523221075600375,,-18.39134509222368,,
174,5175,4.658922924144144,4.287754733565794,9.250803714021123,3.157422023882756,0.5627001293685596,4.090424956253726,2.815400954818826,2.8578642820194675,5.019016350877665,6.1628184797090935,,-14.588129523074238,,
175,5176,8.618145289156345,3.954643740990542,4.928355964504066,9.698871917968317,2.9077296856404065,3.2874805831763307,5.30074250967557,5.874227841239384,3.3510893113560334,9.60977690439557,,-8.234177588979321,,
176,5177,2.159293161739323,8.034035879174805,4.329784724579177,9.662164630888931,3.3862326499816358,2.5060549167708555,3.8096181808005363,1.4431866684119363,0.8931342076273086,4.484502010776851,,-8.266831546010533,,
177,5178,5.007074911120997,9.494412212779881,6.323786007927027,4.372299189338939,8.687577360165957,7.2376129954427695,7.755289034681947,7.563942909966994,4.466984157285008,5.887154571841753,,-19.06175564064416,,
178,5179,1.6938694679605326,9.461591739856498,9.090485167031932,7.015800596714313,3.7418788839547936,0.4069055946476608,6.4949653226316295,8.460390613090095,9.680756657440119,0.550760605141053,,-9.843230691828813,,
179,5180,0.16066970679329162,2.7762165173413638,3.150311141776702,6.868898237364781,7.5592781945942376,4.378120677352955,6.124907858464785,2.088742290410519,2.664867857137541,9.08927589304622,,-19.539675166653257,,
180,5181,0.699100902653853,7.249745356822681,9.675199734904938,6.412521787913531,2.4779674989539835,7.082132951435655,5.490284298572571,6.883451506286483,9.527751673469284,0.6021067177884554,,-19.59725034538649,,
181,5182,4.092319989820715,7.63007933436249,5.9935589344139615,7.270585472348407,6.883175682211054,5.624866816573091,3.3607012935444724,4.47616406642349,9.153575565626683,4.926827800129953,,-16.32867419547638,,
182,5183,8.051336697658853,7.417530500505949,0.32445958451131185,4.27325980519356,0.6670885298078799,1.6495285077357202,8.262818072823174,5.604149010283779,9.137092841814598,5.09501472879471,,-0.5931451092613801,,
183,5184,6.03671070340321,7.66719628986179,5.768442632513888,2.39450627618449,7.658498762593068,1.8794351746178883,0.9286191072950778,5.5728649805065125,1.3808606656785185,5.026559951100599,,-12.724366363831292,,
184,5185,0.30907701030700285,2.4336058168800867,2.8709949962598507,5.52588336842023,9.818991661098334,6.8002449125237465,0.04856373524752211,9.41038351109923,4.403068030190215,6.079962423349112,,-25.28712875602693,,
185,5186,6.787161772728848,7.723460466990721,0.454923180239486,6.603764471949552,1.4764515989470983,7.757431125823258,7.613873766917227,0.15891324047332067,2.1362700480112133,2.7729163682475,,-8.295734923873654,,
186,5187,4.261850595071817,5.955936671548862,9.40056915359523,6.462146540103282,1.9838531380869284,1.3952552106859528,0.4271553466587608,5.056552942765272,1.5329602185408264,2.4556166278830798,,-10.751772422494012,,
187,5188,1.0343934038603364,9.039122117310207,2.1919619303829787,9.481694778201726,2.0823788163851784,5.825520738288609,2.222094037594045,0.6269662070472659,8.836424176678793,8.420884929988405,,-9.64506299249108,,
188,5189,1.0000389908518592,3.2425651874020183,2.6937567436074734,2.9863431557876083,8.771589688975249,5.839907814865568,7.247218384604479,9.241865886483632,6.032536626759383,2.8571141355632967,,-22.76216902082434,,
189,5190,7.25207713592284,0.3441136158841396,7.814430329194572,9.240440118909582,8.496879621695829,3.6195320976456458,5.767277031172826,2.998316775176555,7.5447232506622015,4.756926229237312,,-19.33417005877659,,
190,5191,1.9888781983774442,0.28025461376932737,1.1799350320628643,9.007408324107368,3.4590082503085617,8.198636830916952,1.9443260341941424,7.089545048658122,9.103964849906887,2.763866108183566,,-19.43598243946528,,
191,5192,2.0419031113678168,9.118067052225397,4.0543301069955096,4.204391082090002,2.690531264530688,1.6443505779278034,3.4846724809464216,2.3142143801198447,7.006229780913047,2.7586434549834133,,-7.586044325151094,,
192,5193,9.216194031800274,8.27204919800986,6.047689585740089,9.703674376490069,4.66528714948108,4.446104844167092,5.104360047991574,3.2766294843664414,4.8187603644618395,8.868661580462781,,-8.251779620459274,,
193,5194,3.0629768831634383,7.603066721186441,4.6053890034716085,3.9198641479923193,6.3898984192455455,8.975605974589262,8.642589900538718,2.216042049365901,6.038578531209817,8.745221039448127,,-20.49236771111229,,
194,5195,7.114893725039338,6.797114885269594,2.8176596479398097,3.89831975264648,4.679728505042312,4.3693816516863455,9.904218944631726,1.36260083072278,7.927572830475626,9.260094897760368,,-10.147712021811659,,
195,5196,1.8017573481137892,8.617323236667513,9.785273119033977,1.1600354470927288,5.579416193124382,3.1652246310931065,7.639088426833088,2.2976327851471288,1.8420096816416018,7.399839312183971,,-17.41645259427857,,
196,5197,5.897653984621238,2.6536052226032663,7.095880181785357,4.518907438137415,4.456609604174923,9.442230622719828,9.499619854193293,6.4262902238417645,1.2488567445780274,2.2345640330259773,,-22.94050289212919,,
197,5198,1.0331206099717527,4.538433151470711,6.4033649578989875,0.25103423560599913,1.1307699724670106,8.1011428295406,5.448149180311821,7.326108256084425,9.494807847943237,2.0506709447866456,,-21.19190889228974,,
198,5199,5.463869912597186,3.3426822767158315,7.445338956189035,7.707709926406755,6.072580830958343,1.4593607420688592,3.2278996293510542,7.481792694657012,1.598044637011964,2.9351162027061277,,-13.910426574704832,,
199,5200,8.504295464397375,1.3730284982734464,8.540456289525157,6.726239986071691,6.693699678055296,8.320980942874332,5.2346074501937965,3.421682751834328,4.114059697805916,7.2953804015557155,,-23.11107910290114,,
200,5201,8.825057458057788,0.4627610626479606,1.9281207508039844,3.7032553011025815,3.7246060873257663,6.309622937053151,0.7392315126231386,0.6735673293844846,2.037160308690138,0.6021315529364424,,-14.872189970828629,,
201,5202,5.20574180619203,1.1522653719702391,2.3404381113647577,0.350373165591773,5.550164422830725,1.4257992078490989,6.774631400663981,8.168070097833914,6.271336399243059,6.16889087913563,,-14.043005377449981,,
202,5203,6.1442784683172675,6.239671617839999,7.645787028099573,7.994217063119622,9.512600492712908,9.890858807789977,8.537337284906085,8.334373235050759,6.255113278077452,3.728781248382497,,-24.472120667409317,,
203,5204,0.7618748917002893,6.8397767432546415,9.825451800282869,1.0629058545272851,3.359917476679143,2.440054982634283,9.26831411306292,0.3580933801228125,3.834187701937213,1.1181096310785763,,-16.592693178521397,,
204,5205,6.284603215193912,7.879974105686883,0.4582189217146371,0.026675335198297345,2.296160186704598,4.795059428965503,8.303367079995828,7.218465780182023,9.296525963193163,5.579365924464535,,-8.164257250207841,,
205,5206,1.86089457855402,2.949605686311366,8.029226857899275,8.52602099764992,4.119860054808749,9.079111207132597,8.970728786028968,4.641478297853784,1.2781165078821466,4.836261677853878,,-23.84260200616413,,
206,5207,4.750237482811748,9.50168989212968,4.616660474750452,2.3322088624177995,0.19030649998833526,2.218935677485552,1.8756964124860889,6.935104972819004,5.485502893515407,5.2968746310053305,,-5.2133910849379435,,
207,5208,4.595343563576804,7.169323582182384,3.5078565859122364,1.1453212762100684,7.893723822582007,7.761627013646897,9.066283704313179,0.06766780160784691,6.623352723886371,6.307838972915696,,-19.78566140438254,,
208,5209,5.767540711158075,0.0640634756787628,9.067100795641618,8.277070066717155,6.540855468171562,1.6926269922910453,3.903235277201513,7.100707999080665,3.631974744986591,8.482645281967836,,-17.795231941711048,,
209,5210,8.78491907148795,6.100455505004705,5.795904569631557,3.9458790643266406,3.968698470722321,0.3450203777779837,0.8919956101733839,6.563546722259259,3.9517788722014395,7.424785700165536,,-6.564618299287198,,
210,5211,8.865425361689914,1.8128640902467432,8.328449148327469,7.126476405478335,4.6805481983885935,3.6173231568070183,6.046932127899401,4.2297188964243,3.187735577451281,1.8886592250369705,,-14.876501272382974,,
